Id,Prediction
95861,3747837.0286437194
95862,2402743.6241454305
95863,3274027.961757466
95864,4598643.125811915
95865,7106748.970430939
95866,4470005.7937187925
95867,5691837.790305238
95868,3748759.9828713457
95869,4876960.675792406
95870,4498792.5464145215
95871,3131673.208379561
95872,4811241.354721922
95873,8670022.600254295
95874,4387628.816044626
95875,2818999.1259537293
95876,4245392.190451686
95877,3377762.509727394
95878,2836828.19776422
95879,4415072.776105661
95880,4526134.42124455
95881,3880708.3589584664
95882,3505462.383580446
95883,4355661.096742464
95884,3867214.329666815
95885,6368775.759982416
95886,4199613.352408379
95887,7308716.055246264
95888,3536726.8697380726
95889,3419592.1452009883
95890,4330891.442630734
95891,4198199.089691181
95892,5120653.994490309
95893,4415072.776105661
95894,5339012.306213438
95895,2235642.86659855
95896,4696366.969418321
95897,4643396.444661995
95898,3553076.1480020215
95899,4514196.80101046
95900,3755918.5001520487
95901,4151265.602903164
95902,5206529.289219198
95903,3527182.8520498574
95904,5630201.283146168
95905,3717515.8060527574
95906,2352478.5080371
95907,4075065.009483105
95908,4807340.452152679
95909,4321204.948152337
95910,5326134.627371326
95911,4694438.481080451
95912,5234323.4871140625
95913,4365691.556906176
95914,4968590.592289191
95915,3715052.370086301
95916,4699245.806873527
95917,3060028.8380983095
95918,4245967.30136835
95919,5039474.261897647
95920,2897456.351881167
95921,4605669.407286285
95922,2233691.6388515574
95923,5042368.03113665
95924,4506420.082043155
95925,4919601.569768592
95926,4276965.945638096
95927,4622103.264278609
95928,6556091.278733649
95929,4509262.799101693
95930,5630201.283146168
95931,4326257.154363332
95932,1983415.5621726266
95933,4660204.808674201
95934,3767770.2360380124
95935,5671107.296483789
95936,3766285.8792098523
95937,6831217.992389223
95938,4253686.36613727
95939,2952914.5196655896
95940,3907863.8138526957
95941,4979949.226924669
95942,5669523.191552561
95943,3551568.2573754257
95944,4478306.1206678115
95945,5282306.936373255
95946,3746382.589663837
95947,2946343.788780331
95948,5711577.679487833
95949,4302950.685324413
95950,5661036.542267764
95951,3906770.520733491
95952,4024955.1904385705
95953,3832908.904715774
95954,3721517.8626964553
95955,4852366.221939215
95956,3422280.7330096173
95957,3168917.058210935
95958,3189259.4354119436
95959,3684544.949559427
95960,4322942.978607153
95961,4110110.6691098227
95962,6271653.318077202
95963,5316539.289990842
95964,3473842.220245917
95965,3906770.520733491
95966,2046086.133516776
95967,3328076.701661629
95968,2294863.0921228607
95969,2952914.5196655896
95970,5639335.4172298955
95971,2836828.19776422
95972,4178621.690952518
95973,3377577.8470731433
95974,2248004.950125367
95975,6815236.661924106
95976,2233691.6388515574
95977,6026652.464829819
95978,3098107.6605354156
95979,4346216.048691292
95980,4526134.42124455
95981,4132133.9111457323
95982,3734627.509500106
95983,2896305.4317308436
95984,5227307.449552326
95985,3865322.0733888857
95986,3354144.0063111866
95987,5392968.190555412
95988,4561710.099804305
95989,4285771.041699227
95990,4036859.5948594105
95991,3732256.1956806695
95992,5158425.385372231
95993,4613639.683957416
95994,3043709.8817902436
95995,5035106.4097150685
95996,1973752.6262755042
95997,3495321.821518461
95998,4861224.0342880795
95999,3269090.671095831
96000,3440462.2965487717
96001,4549242.333933942
96002,3795462.6189020486
96003,4143793.847347608
96004,9184757.891882386
96005,4486519.297936043
96006,4355243.552622605
96007,4395735.387802614
96008,3808869.5505491076
96009,4078572.087751103
96010,4139276.439286817
96011,11883364.708672108
96012,4598545.097769839
96013,5004117.179403274
96014,6880162.0698514255
96015,5047048.417418109
96016,4318329.013174207
96017,3780769.030743856
96018,3835589.9201786313
96019,2886965.814303489
96020,5111543.653302136
96021,5050348.625658299
96022,3699989.9097142513
96023,3390810.241180286
96024,4728425.582561881
96025,5018907.669222216
96026,3520771.502243875
96027,6913080.633457824
96028,5587370.21707838
96029,8365231.637781924
96030,4160205.037353516
96031,4262852.776857317
96032,5660557.657142159
96033,3493760.430615006
96034,3579881.703323141
96035,2233691.6388515574
96036,4175055.356096611
96037,4432904.17845876
96038,3113356.6918686866
96039,3593654.656821826
96040,5701619.0665607825
96041,5579938.68548933
96042,5004243.894739629
96043,5476185.901223043
96044,3679730.583567363
96045,4365691.556906176
96046,4543579.026868469
96047,6271653.318077202
96048,3391293.840566137
96049,5205362.340071973
96050,3292152.028704049
96051,3425906.66518327
96052,2017093.6473736218
96053,3437995.386191727
96054,4970258.32750469
96055,4330383.277607783
96056,9762856.353874166
96057,3611449.9548582654
96058,3679730.583567363
96059,3098107.6605354156
96060,5932195.60035749
96061,5444850.712213887
96062,4365691.556906176
96063,3690457.819387995
96064,4365691.556906176
96065,4155329.662341759
96066,3610820.472311978
96067,3610820.472311978
96068,4355274.156977399
96069,6815236.661924106
96070,4917702.713569941
96071,3715052.370086301
96072,4798218.692076588
96073,3858448.6464069863
96074,3489618.7806202974
96075,3040064.9069231604
96076,4366421.6382451095
96077,4909473.550778922
96078,4771673.122356757
96079,3767770.2360380124
96080,2858982.04000781
96081,3448665.1468077945
96082,4254371.24606299
96083,4272998.709540504
96084,3766972.217351871
96085,4857996.4327443205
96086,5780175.851554586
96087,4019817.8661434622
96088,2329014.6498063267
96089,7106748.970430939
96090,3098107.6605354156
96091,3932614.3775288383
96092,3193766.0054080277
96093,3354128.457774123
96094,3674118.41039276
96095,4132133.9111457323
96096,6815236.661924106
96097,3679730.583567363
96098,4450275.207357467
96099,3715052.370086301
96100,4819185.672756545
96101,3720073.183757428
96102,5339012.306213438
96103,3198598.270676572
96104,3133061.079456468
96105,4255140.805117153
96106,1942180.0348490335
96107,5587932.300243377
96108,1967584.7115752238
96109,4860487.433360803
96110,4801186.979561591
96111,9309432.79674669
96112,4007546.769648631
96113,3915135.8930237168
96114,4389511.462876209
96115,5549384.958614331
96116,4581336.373105896
96117,4013272.88449359
96118,3650929.998669635
96119,4950169.930056639
96120,3214226.864494473
96121,3168917.058210935
96122,5943587.628326586
96123,4422188.080737739
96124,3309834.0905632097
96125,4872798.522590958
96126,3684544.949559427
96127,6327083.568018118
96128,9859145.972646844
96129,4527429.4243039135
96130,11708281.09840415
96131,4935787.343074075
96132,4914415.44939599
96133,11437935.86549066
96134,3429839.3511489625
96135,5172531.416813322
96136,3747837.0286437194
96137,5000586.534591332
96138,3715989.970387811
96139,4917702.713569941
96140,5657588.787965946
96141,4926062.620441925
96142,4126388.733645107
96143,3371830.8603631444
96144,4136271.037473375
96145,9184757.891882386
96146,4355243.552622605
96147,2897456.351881167
96148,2346151.310666185
96149,3655680.6254318315
96150,5026935.430680188
96151,3580709.1566813737
96152,4229596.519100923
96153,3979527.1436561216
96154,8218725.519007295
96155,4774720.053811416
96156,3469153.8113505435
96157,3841219.3300227914
96158,5411720.578464107
96159,4897701.437005878
96160,3825261.293438162
96161,3530647.982224888
96162,2985129.8148838435
96163,5841942.03312608
96164,4833816.644102214
96165,4916353.321367487
96166,6913080.633457824
96167,4013084.5067659253
96168,4275024.78875669
96169,3380748.7882056218
96170,3183091.224360477
96171,5638705.536494107
96172,3411057.926796932
96173,4650287.151929041
96174,4299335.615920198
96175,3465898.7866062634
96176,2930530.309061474
96177,3441320.1427717786
96178,6000360.033598867
96179,3425906.66518327
96180,3867214.329666815
96181,4939814.58584531
96182,4860918.580327761
96183,11421039.421504714
96184,4516094.033375667
96185,6904063.881790259
96186,3965609.723616289
96187,3615572.537765072
96188,4309258.0197330825
96189,5411720.578464107
96190,4967123.759974983
96191,3601745.0930512357
96192,4591243.421787862
96193,3060028.8380983095
96194,8479138.58458988
96195,3573337.971565732
96196,7062824.738837695
96197,3371035.8961272473
96198,4203335.236636207
96199,2919181.109521743
96200,3649063.627039033
96201,1973752.6262755042
96202,4415072.776105661
96203,7928461.861761626
96204,5420485.202531103
96205,4903145.043685816
96206,4681538.719401819
96207,5762224.489525392
96208,4699245.806873527
96209,6901479.064291158
96210,5252045.604630789
96211,4527881.659705939
96212,4407152.1288051205
96213,3016768.027747653
96214,7325540.048593888
96215,5029522.430303317
96216,5683137.8649282325
96217,2281350.6080345707
96218,3262784.364866965
96219,3844612.1327699106
96220,3792449.2568656974
96221,5443635.826359766
96222,3841219.3300227914
96223,3734627.509500106
96224,4272998.709540504
96225,8904629.603065912
96226,3759340.3383937194
96227,3493760.430615006
96228,3516424.745243569
96229,5420485.202531103
96230,4500870.59241547
96231,3755918.5001520487
96232,5411720.578464107
96233,4571858.884302155
96234,3748759.9828713457
96235,9868703.66545321
96236,3832727.1559436084
96237,3743069.8925899845
96238,3560411.6854101704
96239,3417976.9713901863
96240,3784322.502385131
96241,3866938.128021226
96242,4050011.682773858
96243,4674709.526646379
96244,3212799.6219068537
96245,4951913.5883638775
96246,5104919.049600454
96247,4436939.156871182
96248,3747884.2585820477
96249,5319939.737740842
96250,4609256.469678062
96251,4425892.240960924
96252,3066543.6546295215
96253,4355917.236898956
96254,3367574.253746484
96255,5354430.053518149
96256,3482166.906763106
96257,4351322.919055751
96258,4454895.934088497
96259,4649912.994514006
96260,4826738.96602193
96261,7207014.117649831
96262,3342383.30983789
96263,3637429.8027329384
96264,3543720.382783449
96265,7062824.738837695
96266,6138249.1281185495
96267,4885443.8887034925
96268,4609256.469678062
96269,4920172.675123386
96270,2897456.351881167
96271,4107736.972467177
96272,3464078.1388506163
96273,4355277.61446163
96274,4438284.389627672
96275,7455056.919329611
96276,2047145.6314464363
96277,3974802.158105411
96278,4921011.485233223
96279,5657588.787965946
96280,4156155.064833249
96281,3767342.2292725407
96282,4186615.139105529
96283,3495321.821518461
96284,3410492.7257116376
96285,5164721.84219425
96286,4951913.5883638775
96287,6614821.67367022
96288,4238623.906227769
96289,3858448.6464069863
96290,4171939.3479784243
96291,4371188.611555378
96292,4335758.031353414
96293,5036537.0774094425
96294,5789932.4130167095
96295,3822178.7089458364
96296,4960300.976309184
96297,6264111.118050183
96298,3695272.185380059
96299,3308429.366853101
96300,4632193.364849013
96301,3417648.2000856632
96302,1928702.8330196682
96303,5152809.970474159
96304,2334931.6575091137
96305,3572621.222925133
96306,3864287.0926281996
96307,3482166.906763106
96308,5474189.553234765
96309,5523581.948346182
96310,3776536.3347844016
96311,4361865.524500178
96312,2404250.2156585124
96313,6720861.23036685
96314,3719000.162880918
96315,1928702.8330196682
96316,4044491.612646375
96317,7992383.386193178
96318,2864719.5458404934
96319,4681538.719401819
96320,5124189.170953245
96321,5931762.10603972
96322,6781730.82304901
96323,5118113.89103659
96324,3070117.7646414144
96325,3453007.286626869
96326,3025760.2575325365
96327,4451591.420817358
96328,3600117.7797899586
96329,4276414.239652623
96330,2896305.4317308436
96331,5421741.416160052
96332,4272173.483312216
96333,4967765.689403322
96334,4496483.527909752
96335,3298318.8140298114
96336,3846440.0863285474
96337,4819554.974776731
96338,3181561.4629080277
96339,4814118.296460575
96340,5148538.205113935
96341,3532373.648826407
96342,3810292.4809905337
96343,3196170.5206704163
96344,4351904.04528245
96345,3654438.1457931725
96346,4747216.157484524
96347,4877432.578282274
96348,4265393.08243051
96349,4395285.292445028
96350,5912975.984357489
96351,3827789.7458073534
96352,4035602.4195956374
96353,5907291.909242797
96354,5268140.92966923
96355,3824932.924602674
96356,3869535.7483724235
96357,3427454.933762835
96358,6614821.67367022
96359,4354308.618661103
96360,2847455.242097878
96361,4587939.977366281
96362,1973752.6262755042
96363,4563189.864069013
96364,5042368.03113665
96365,3718672.5764072905
96366,3991008.161939968
96367,4005391.516164194
96368,3476338.92040735
96369,8740822.47774026
96370,2002578.2584464366
96371,3317301.7151409225
96372,4170141.5115743857
96373,3482166.906763106
96374,3317301.7151409225
96375,3808951.5941375573
96376,4917894.805771937
96377,4936618.898882085
96378,5693469.457661752
96379,4274333.055878373
96380,2235453.563624525
96381,2294863.0921228607
96382,4122896.143265003
96383,3132376.241101189
96384,3502493.197331823
96385,4999188.433835395
96386,5339101.579959322
96387,3533579.3341804747
96388,4609922.71753836
96389,4781090.23207532
96390,6275708.047896818
96391,3875920.3422981836
96392,4253402.51018354
96393,5101321.59118919
96394,3377762.509727394
96395,5254434.146933318
96396,3841219.3300227914
96397,4450275.207357467
96398,4443860.299554123
96399,3527225.950835597
96400,4018860.6022102316
96401,3492949.1796436077
96402,5053471.775442029
96403,3990411.993711905
96404,5579938.68548933
96405,3446014.4586450886
96406,3502493.197331823
96407,3773420.90196829
96408,5254287.3373684995
96409,4494736.451269147
96410,2017093.6473736218
96411,4427327.633657005
96412,4734616.291326148
96413,4364529.259998218
96414,4683954.181149831
96415,4459274.355098594
96416,4366313.207382329
96417,8740822.47774026
96418,5549384.958614331
96419,4811506.385293659
96420,4794931.340424297
96421,2947552.5208330704
96422,4457536.359534479
96423,3536290.3999519115
96424,6069728.072032017
96425,4164611.9393299855
96426,4944103.043659154
96427,6815236.661924106
96428,6913080.633457824
96429,5213898.199672365
96430,4215717.143413629
96431,7312732.623077805
96432,4220601.758996013
96433,4526741.652900122
96434,4039431.3272514846
96435,5327694.339695208
96436,3755918.5001520487
96437,4485249.31829592
96438,4340896.250010372
96439,4337925.843792576
96440,4326633.434903125
96441,4741221.912738991
96442,5474189.553234765
96443,4694438.481080451
96444,2855811.098875331
96445,5657588.787965946
96446,5753190.043521467
96447,4554926.4282247685
96448,4645447.811178805
96449,6594465.4974752525
96450,4216116.625754339
96451,5099714.987102193
96452,4782691.601588861
96453,3588170.657393445
96454,4110203.3931199526
96455,6554060.119936422
96456,6395284.700023097
96457,3103755.00168593
96458,3878128.3867377895
96459,5267075.733989043
96460,4168731.9736478017
96461,4418408.029084435
96462,5557934.52947513
96463,4426231.7523041135
96464,3632206.2772474424
96465,3747837.0286437194
96466,3704702.160607201
96467,8394951.737593437
96468,4534004.117341075
96469,1942180.0348490335
96470,2410363.573704064
96471,7000834.609518439
96472,3381070.825892398
96473,4559955.299126907
96474,4415072.776105661
96475,3181561.4629080277
96476,4757280.067752257
96477,5672817.001918328
96478,6255671.987612085
96479,4445824.066262696
96480,4312790.801569956
96481,8740822.47774026
96482,11361083.82719187
96483,4383217.453244682
96484,3716049.081248312
96485,3459032.525865598
96486,3605208.2991373753
96487,11437935.86549066
96488,4629059.224199426
96489,5174837.612774267
96490,11437935.86549066
96491,3281796.6033083075
96492,3308840.9527307176
96493,3808869.5505491076
96494,5487786.462903583
96495,1942180.0348490335
96496,3615572.537765072
96497,4674960.843503799
96498,4971393.992505718
96499,4958323.771102317
96500,5078108.869289905
96501,4146024.6393698617
96502,4781820.5296251895
96503,4442923.235448598
96504,4510843.279762633
96505,1979438.1207199483
96506,4306605.719240949
96507,3676999.6394142318
96508,4426072.040258355
96509,2294863.0921228607
96510,3258904.003890835
96511,3579465.52450383
96512,3841219.3300227914
96513,4868098.846160642
96514,3448460.3269214965
96515,5245122.623558119
96516,6744386.085102993
96517,4575272.756052291
96518,2985129.8148838435
96519,4415651.120073973
96520,4135770.7265142743
96521,4772410.136416489
96522,3025760.2575325365
96523,4059086.8373417594
96524,3651274.6331493966
96525,5292196.291225286
96526,4151265.602903164
96527,3453007.286626869
96528,3482166.906763106
96529,3783397.5826572003
96530,4796263.603191139
96531,3461221.2495406806
96532,1966687.5913278197
96533,6271653.318077202
96534,3737094.164713242
96535,3747837.0286437194
96536,3168917.058210935
96537,4295658.145036276
96538,4545082.963406446
96539,4365691.556906176
96540,5762224.489525392
96541,3178647.755195452
96542,4075068.167806876
96543,6901479.064291158
96544,7374070.782234655
96545,4415072.776105661
96546,2280549.7808490507
96547,3070117.7646414144
96548,9517691.682346791
96549,3769768.034518716
96550,3732593.8584621414
96551,3744443.571947255
96552,7000834.609518439
96553,3635426.338710648
96554,2912908.7564244126
96555,4976367.457111607
96556,4498094.919129253
96557,3715989.970387811
96558,3098107.6605354156
96559,5558840.930802169
96560,4294304.293299448
96561,3841219.3300227914
96562,3748759.9828713457
96563,2017093.6473736218
96564,5085834.214776087
96565,4168907.5295443665
96566,3496128.3345402176
96567,4977435.967489254
96568,3244421.16127572
96569,4497336.066899978
96570,4205880.0847040685
96571,4377177.9707823405
96572,3904389.01480518
96573,8740822.47774026
96574,4667330.356379343
96575,7825652.74710581
96576,3664603.301700109
96577,4609922.71753836
96578,4432904.17845876
96579,3915135.8930237168
96580,4280865.380747396
96581,5223515.866521343
96582,3457440.1980134672
96583,6815651.096861856
96584,5326295.4169422155
96585,2952914.5196655896
96586,4463725.243004787
96587,2959811.552170436
96588,3487772.029639134
96589,4819327.347628371
96590,4655520.166344728
96591,3200544.3640191387
96592,4498043.280973695
96593,3974802.158105411
96594,3689627.719754833
96595,4837504.236521617
96596,2938290.9465186615
96597,4642845.724983716
96598,5080814.7357881805
96599,4241435.21227269
96600,3686155.270233784
96601,4442066.543613279
96602,2836828.19776422
96603,3759340.3383937194
96604,4355277.61446163
96605,2026143.7433736217
96606,3747837.0286437194
96607,3960632.664597912
96608,3060028.8380983095
96609,5443635.826359766
96610,3553076.1480020215
96611,3767097.109729786
96612,4317912.875190431
96613,3168076.626660114
96614,5331472.761730872
96615,3795462.6189020486
96616,5200560.411445906
96617,3166094.2899569846
96618,3323102.9603368426
96619,5089688.426264114
96620,3474834.1464973586
96621,3755918.5001520487
96622,4493784.641770866
96623,5113415.8576535685
96624,4554362.900807666
96625,3476479.877358216
96626,3476338.92040735
96627,4470683.534105504
96628,5212379.942332186
96629,3318448.10269919
96630,3294490.458968063
96631,3228239.4965788084
96632,3785188.430992521
96633,5656277.325325746
96634,3291276.7031358443
96635,5188550.4199418705
96636,3181561.4629080277
96637,7397089.088345765
96638,4314907.537681466
96639,4055736.1429675533
96640,2984723.4322329476
96641,3722958.893579021
96642,3389550.5170253734
96643,2017093.6473736218
96644,3194772.704630931
96645,4880632.610344309
96646,4133904.340933516
96647,4362404.968815551
96648,8223460.426207006
96649,3801216.1337484755
96650,4761918.812489022
96651,3536726.8697380726
96652,3213776.7581262817
96653,5000486.26811342
96654,4220895.195356402
96655,4777416.13646837
96656,3696305.422940281
96657,4871782.842147034
96658,4847026.5040498
96659,5668737.223450902
96660,4609922.71753836
96661,5441047.222777521
96662,3674137.2823373848
96663,4914415.44939599
96664,4272173.483312216
96665,3748759.9828713457
96666,4947638.453868201
96667,4336341.466463617
96668,4355341.675863224
96669,4218233.440567264
96670,5130671.029106627
96671,3539836.604757543
96672,4496483.527909752
96673,3807686.979488402
96674,7338114.355284481
96675,5250633.053206589
96676,2017093.6473736218
96677,5187984.111610834
96678,3073040.209191693
96679,4348728.55126206
96680,4395076.855375049
96681,4318329.013174207
96682,8670022.600254295
96683,3845096.335008066
96684,4735105.2262259545
96685,5158425.385372231
96686,10192841.659705518
96687,4295658.145036276
96688,4974401.262334004
96689,3040064.9069231604
96690,5052794.570303316
96691,11421039.421504714
96692,5061871.937497391
96693,5486817.327819257
96694,4317912.875190431
96695,5589941.853891394
96696,3819082.79190846
96697,4387806.245036497
96698,4356819.889205278
96699,3493760.430615006
96700,3056952.883641414
96701,3109322.916262754
96702,4253882.001516645
96703,4022558.05542223
96704,5004117.179403274
96705,4456421.117116093
96706,4359473.701433778
96707,4075734.7462369287
96708,4111281.9194188807
96709,5472828.33913867
96710,5894122.688395495
96711,11883364.708672108
96712,2883686.3397617145
96713,3376813.520691277
96714,2809578.801542322
96715,4613639.683957416
96716,3825089.86641826
96717,4664072.680189391
96718,4517737.043589227
96719,3540376.0706272707
96720,3056952.883641414
96721,11708281.09840415
96722,4550060.025209973
96723,3747837.0286437194
96724,5254489.0929250475
96725,3018588.837685611
96726,4195705.602739453
96727,5040407.243397123
96728,3793594.529589676
96729,3726502.2533063763
96730,4337925.843792576
96731,3385420.224940274
96732,5602390.664631733
96733,3138491.3137278045
96734,4171154.1096217786
96735,2965119.0621655895
96736,5867761.513990054
96737,4822290.98606987
96738,3426952.6689749076
96739,4498094.919129253
96740,4368281.575315795
96741,2952914.5196655896
96742,3829460.2425240744
96743,9868703.66545321
96744,5113415.8576535685
96745,4130375.695728207
96746,2017093.6473736218
96747,4941166.945771936
96748,3404812.0903901868
96749,4794614.340112331
96750,1921869.3113303257
96751,4681538.719401819
96752,3375266.4140729485
96753,3178647.755195452
96754,4432834.018546486
96755,5175591.711959904
96756,3266230.1711933254
96757,3256974.8797374014
96758,3248915.3593297726
96759,4976367.457111607
96760,4922553.310380458
96761,3421723.6462693918
96762,4254452.576646787
96763,3755918.5001520487
96764,4479847.576030654
96765,4684531.731394054
96766,4453593.911816768
96767,3066543.6546295215
96768,4903145.043685816
96769,2490710.142500697
96770,3748759.9828713457
96771,7714345.1470563
96772,3521691.598917617
96773,5245113.734975694
96774,4387511.18868868
96775,5130671.029106627
96776,1972604.5990306058
96777,4237789.344570531
96778,6327083.568018118
96779,1979438.1207199483
96780,3961934.4306937205
96781,4550512.952020826
96782,8736527.133426858
96783,3483393.051557202
96784,4365691.556906176
96785,6932351.232801323
96786,5326809.09308504
96787,5670763.857706699
96788,3098107.6605354156
96789,4319842.311980814
96790,4575045.2083127275
96791,5775304.935577005
96792,3944644.2764296345
96793,5946314.049559611
96794,3211188.470629792
96795,5428152.584277589
96796,4139865.7784487247
96797,2938290.9465186615
96798,8740822.47774026
96799,4554362.900807666
96800,4824069.707900059
96801,4272173.483312216
96802,4260460.212708462
96803,7004071.1018236745
96804,4736285.718989021
96805,4826738.96602193
96806,5343556.145222727
96807,2977697.391492065
96808,7312732.623077805
96809,2233691.6388515574
96810,2582721.041312981
96811,5240883.046655349
96812,4232361.076758377
96813,5644850.264003068
96814,4188286.346288445
96815,3858729.767924451
96816,3148286.029101189
96817,5010466.783286498
96818,4980329.908969703
96819,5316539.289990842
96820,4341059.375830457
96821,3743069.8925899845
96822,4498094.919129253
96823,3463135.2259125835
96824,9897008.350778522
96825,8146424.92847405
96826,5356190.740094927
96827,3703421.619132012
96828,3370799.4884620323
96829,4609256.469678062
96830,4565156.6007395275
96831,3826477.4904760635
96832,3202986.777609091
96833,5198876.240092771
96834,5791418.245813154
96835,3406373.2380715674
96836,6804049.527695188
96837,3185632.57676472
96838,5791418.245813154
96839,1973752.6262755042
96840,4038508.3730238583
96841,3974802.158105411
96842,4416948.171901253
96843,4493784.641770866
96844,4411890.7258000765
96845,4937125.031982663
96846,3244081.14656468
96847,4206866.1564446725
96848,4644225.18187922
96849,5657426.910938916
96850,2836828.19776422
96851,3031691.7824578057
96852,3969529.4214310227
96853,4742455.81880623
96854,5297575.689380661
96855,5420485.202531103
96856,4474956.784790251
96857,4609256.469678062
96858,4266059.702912343
96859,4257533.020086266
96860,3725779.6059069335
96861,4850203.891627241
96862,3483393.051557202
96863,5333921.764584397
96864,3148822.6437947033
96865,3512770.6837816723
96866,2898339.647518652
96867,4415072.776105661
96868,6913080.633457824
96869,6026652.464829819
96870,4669852.548379129
96871,4867894.270625595
96872,4466311.512426052
96873,3705955.5324210674
96874,5286099.667140856
96875,4109040.324732106
96876,5558840.930802169
96877,5152809.970474159
96878,4719911.495341835
96879,1973752.6262755042
96880,3675733.3632296133
96881,2897456.351881167
96882,5647395.024557978
96883,3461544.7470423905
96884,5932195.60035749
96885,5042368.03113665
96886,4729812.9903959995
96887,4336341.466463617
96888,3680167.263019647
96889,3502493.197331823
96890,5004117.179403274
96891,5106711.31565407
96892,4095154.328191574
96893,4422513.267664942
96894,4921011.485233223
96895,3665153.0344453906
96896,3381897.6441848697
96897,4188286.346288445
96898,4299519.030034663
96899,3417976.9713901863
96900,4409263.088763694
96901,2917309.7376618697
96902,4038508.3730238583
96903,6003917.157348382
96904,4510441.232960755
96905,4277432.005129605
96906,4917894.805771937
96907,5050348.625658299
96908,3718161.749068678
96909,3664241.465529002
96910,4276414.239652623
96911,4752005.470185188
96912,4330383.277607783
96913,5079809.555665934
96914,3747837.0286437194
96915,2281350.6080345707
96916,5428152.584277589
96917,3695737.881309935
96918,5339101.579959322
96919,4527881.659705939
96920,4213407.301562951
96921,5156209.93401886
96922,4258330.897048402
96923,4816268.713334759
96924,3567139.728502857
96925,5291689.657149528
96926,4758038.26163269
96927,4522813.3360985825
96928,2771660.1475738646
96929,4289431.897585592
96930,4497336.066899978
96931,2096834.5270937248
96932,4254371.24606299
96933,3894588.6229078006
96934,3644426.2297407966
96935,4709857.772102804
96936,9897008.350778522
96937,7874171.024952428
96938,7004071.1018236745
96939,4841311.004327578
96940,6026652.464829819
96941,4973142.908363878
96942,3735542.2440908574
96943,3435413.199542037
96944,4068444.9759488762
96945,5074082.463858248
96946,5050776.979230267
96947,6574725.755021185
96948,3279158.5312022013
96949,3607487.2955863327
96950,3604802.46515892
96951,5577215.164763864
96952,4999188.433835395
96953,3694921.406324119
96954,4995378.9106645305
96955,4409993.443193165
96956,5869053.3248082865
96957,3694142.9221007377
96958,3189259.4354119436
96959,6744386.085102993
96960,6913080.633457824
96961,3730536.778042135
96962,3193766.0054080277
96963,5396276.669781322
96964,3251269.0292166956
96965,4803853.720480023
96966,5205207.169156063
96967,5490378.926845781
96968,4234015.544976252
96969,4229596.519100923
96970,6350562.255770808
96971,2280549.7808490507
96972,5136865.431084902
96973,5191905.932840704
96974,3704702.160607201
96975,5264281.0043317815
96976,3210391.181360555
96977,3679730.583567363
96978,4217568.95066566
96979,3193766.0054080277
96980,5108342.159440161
96981,4652194.11029503
96982,3488758.4198215483
96983,3854542.896192478
96984,3322258.681550518
96985,4111394.7158903754
96986,11361083.82719187
96987,3766285.8792098523
96988,3382249.2838077946
96989,5199667.200539763
96990,6725643.821125581
96991,3694921.406324119
96992,4936618.898882085
96993,4493538.826537121
96994,3463498.7441661153
96995,4936258.476292164
96996,4874232.959076274
96997,3768824.2928609746
96998,4322504.954487663
96999,4775012.526454716
97000,4464273.880926576
97001,4340141.133388422
97002,3337058.644371692
97003,3879366.6285372865
97004,3178647.755195452
97005,1966687.5913278197
97006,2836828.19776422
97007,5067331.101130144
97008,3095590.6843686868
97009,4371808.0777827
97010,4498004.081609122
97011,4096502.643332194
97012,4682366.304696712
97013,4976999.798074132
97014,3675998.9601659644
97015,3755918.5001520487
97016,3610820.472311978
97017,4050088.530024871
97018,3559120.944448546
97019,4410333.918320488
97020,3748759.9828713457
97021,3448460.3269214965
97022,4415072.776105661
97023,4336957.751072843
97024,3696588.816748132
97025,4104560.951570587
97026,4829796.063016122
97027,5786762.882749893
97028,2427122.4719858184
97029,7062824.738837695
97030,3823588.92569628
97031,5597034.359170267
97032,3262784.364866965
97033,4617979.2238728525
97034,4238998.419519761
97035,3070117.7646414144
97036,4538270.026593518
97037,4355243.552622605
97038,3031493.5872277003
97039,11437935.86549066
97040,2836828.19776422
97041,4958238.626478963
97042,3646733.4198022243
97043,2280549.7808490507
97044,8018946.682882868
97045,3675998.9601659644
97046,4171271.236457716
97047,4168927.7676212215
97048,3665153.0344453906
97049,4766111.559556656
97050,3679730.583567363
97051,4482838.397666744
97052,5119787.301102193
97053,5227558.118943134
97054,3432606.8820611387
97055,4283190.575364712
97056,3150754.8839056697
97057,4425892.240960924
97058,3493760.430615006
97059,3732593.8584621414
97060,3425906.66518327
97061,4361865.524500178
97062,10040510.907389715
97063,6050778.598344761
97064,6454104.43284679
97065,2905948.7154146
97066,11440983.006707823
97067,3098107.6605354156
97068,3793594.529589676
97069,3488240.520276623
97070,3502493.197331823
97071,4520589.918933454
97072,3894588.6229078006
97073,4850222.210285103
97074,6541656.723662512
97075,4564483.126568036
97076,2017093.6473736218
97077,3747837.0286437194
97078,3083065.5760228704
97079,3249625.639030194
97080,5381917.340809192
97081,4464224.8320154045
97082,3808951.5941375573
97083,5007947.705193682
97084,3615665.3133735657
97085,4353477.474668396
97086,4644388.218016201
97087,4936258.476292164
97088,4509262.799101693
97089,4848441.400704624
97090,3760338.5252987593
97091,3629700.7775571584
97092,3622414.677603973
97093,6815236.661924106
97094,5459936.140408788
97095,3485713.3094979506
97096,4278184.940125302
97097,3972469.585005558
97098,5079809.555665934
97099,4929457.04584251
